05ee43,::1,GET,http://localhost/sma/web/app_dev.php/log,1402823533,2ddd23
2ddd23,::1,GET,http://localhost/sma/web/app_dev.php/log,1402823533,
40fc01,::1,GET,http://localhost/sma/web/app_dev.php/,1402823536,
5ac2e0,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1402823569,
637124,::1,GET,http://localhost/sma/web/app_dev.php/,1402823575,
664c56,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1402823581,
b8e917,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402823918,06ad63
06ad63,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402823918,
a5cbe3,::1,GET,http://localhost/sma/web/app_dev.php/login,1402823929,d0605e
d0605e,::1,GET,http://localhost/sma/web/app_dev.php/login,1402823929,
848ef1,::1,GET,http://localhost/sma/web/app_dev.php/,1402823948,
4f6a5b,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1402823957,
6c4312,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1402823973,
c0281a,::1,GET,http://localhost/sma/web/app_dev.php/,1402824014,
d3e572,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824017,e32ecc
e32ecc,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824017,
16a0ba,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824050,12826d
12826d,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824050,
37ad88,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824101,719ea8
719ea8,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824101,
780857,::1,GET,http://localhost/sma/web/app_dev.php/home,1402824137,
7ffd7b,::1,GET,http://localhost/sma/web/app_dev.php/,1402824144,
eb75d1,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824147,fd03f0
fd03f0,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824147,
0890b8,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824171,fb1db1
fb1db1,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824171,
2ef3e4,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824188,958bd5
958bd5,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824188,
3387ae,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824394,1780a5
1780a5,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824394,
e34507,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824399,0c3d82
0c3d82,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824399,
ddbb06,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824423,169db7
169db7,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824423,
ab3bcf,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824431,f92442
f92442,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824431,
679a52,::1,GET,http://localhost/sma/web/app_dev.php/home,1402824455,
9e535d,::1,GET,http://localhost/sma/web/app_dev.php/home,1402824458,
90684c,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1402824459,
95874a,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1402824461,
ba468c,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1402824463,
dfd623,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402824465,
cb2c73,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402824465,
97fc4e,::1,GET,http://localhost/sma/web/app_dev.php/,1402824468,
8281e6,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824498,f42b8f
f42b8f,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824498,
33ab98,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824517,
d830f4,::1,GET,http://localhost/sma/web/app_dev.php/,1402824526,
e0d259,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824529,
df8804,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824554,
5d529f,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824557,
e9009e,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824559,
70905d,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824581,
02b1a5,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824584,
2cf442,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824594,
469e25,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824607,
c1cd65,::1,POST,http://localhost/sma/web/app_dev.php/home,1402824614,
0d1a64,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824800,
1772ec,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824803,
7ef2ca,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824811,
3ff312,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824819,
e73a8c,::1,GET,http://localhost/sma/web/app_dev.php/logout,1402824871,
a7f80b,::1,GET,http://localhost/sma/web/app_dev.php/,1402824877,
6ffc59,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824879,
c358ae,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824882,
2ade2d,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824888,
f0b6b7,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402824895,a98a57
a98a57,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824895,
ab696b,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402824909,
b8e3ac,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824912,
ecf1bf,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402824924,b5eb18
b5eb18,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824924,
6a121e,::1,GET,http://localhost/sma/web/app_dev.php/home,1402824940,
85e08a,::1,GET,http://localhost/sma/web/app_dev.php/,1402824942,
09934e,::1,GET,http://localhost/sma/web/app_dev.php/login,1402824944,
480076,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402824953,24819b
24819b,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824953,
4a9227,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402824989,
56e2dd,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402824991,
ebe5ec,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402825000,0b598e
0b598e,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402825000,
69908d,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402825021,
0090f8,::1,GET,http://localhost/sma/web/app_dev.php/home,1402825028,
da4435,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402825035,
92a26a,::1,GET,http://localhost/sma/web/app_dev.php/,1402825040,
f33442,::1,GET,http://localhost/sma/web/app_dev.php/login,1402825043,
347738,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402825049,
e2c94a,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402825055,
bb658e,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402825064,
794fbd,::1,GET,http://localhost/sma/web/app_dev.php/home,1402825076,
40b212,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1402825078,
12a833,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402825080,
015c75,::1,GET,http://localhost/sma/web/app_dev.php/,1402825096,
9b50d9,::1,GET,http://localhost/sma/web/app_dev.php/login,1402825105,
09ed9d,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402825114,
c387b7,::1,GET,http://localhost/sma/web/app_dev.php/,1402825126,
4ac9de,::1,GET,http://localhost/sma/web/app_dev.php/login,1402825128,
63d00e,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402825133,3b9a84
3b9a84,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402825133,
38ce29,::1,GET,http://localhost/sma/web/app_dev.php/home/login,1402825154,6a7398
6a7398,::1,POST,http://localhost/sma/web/app_dev.php/home/login,1402825154,
426439,::1,GET,http://localhost/sma/web/app_dev.php/login,1402825178,
a6008f,::1,GET,http://localhost/sma/web/app_dev.php/login,1402825210,
848490,::1,GET,http://localhost/sma/web/app_dev.php/login,1402825224,
c07525,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402825227,
705061,::1,GET,http://localhost/sma/web/app_dev.php/-/,1402825235,ec0f99
ec0f99,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402825236,
f291bb,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402825287,
7be809,::1,GET,http://localhost/sma/web/app_dev.php/home,1402825292,
7fbf5f,::1,GET,http://localhost/sma/web/app_dev.php/home,1402825368,
ad1a25,::1,GET,http://localhost/sma/web/app_dev.php/home/7/show,1402825371,
ced619,::1,GET,http://localhost/sma/web/app_dev.php/home/7/show,1402825416,
b260ad,::1,GET,http://localhost/sma/web/app_dev.php/home/7/show,1402825436,
fd44a4,::1,GET,http://localhost/sma/web/app_dev.php/,1402825525,
32a769,::1,GET,http://localhost/sma/web/app_dev.php/home/7/show,1402825531,
996d69,::1,GET,http://localhost/sma/web/app_dev.php/admin,1402825888,
e0a9d2,::1,POST,http://localhost/sma/web/app_dev.php/admin,1402825897,
4528f8,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402825900,
1d1b92,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/5/show,1402825903,
ece2d0,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402825911,8a3caf
8a3caf,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402825911,
229cc3,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402825942,d5365b
d5365b,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402825942,
ff12c3,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826021,
58d1e1,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826055,
5b7a6a,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826086,
68825c,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826097,
b87d35,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826098,
196c29,::1,GET,http://localhost/sma/web/app_dev.php/home,1402826120,
53a97e,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826147,
be977f,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826239,
885346,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826239,
ee8953,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826246,
fee0c0,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826294,
661f93,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826302,
82c0cc,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826399,29834b
29834b,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826399,
a4563b,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826670,2f4b2a
2f4b2a,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826670,
338ec9,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826710,
e3717b,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/5/delete,1402826714,3572fc
3572fc,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/5/delete,1402826714,
3a642f,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826739,
49e0b6,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/delete/5,1402826742,720344
720344,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/delete/5,1402826742,
2d31a2,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/delete/5,1402826770,
9295ec,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826770,
5a3f84,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/delete/5,1402826773,
9f67ed,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826774,
86340e,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/delete/5,1402826776,
63c34e,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826777,
982f3c,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/delete/5,1402826837,
9a9f65,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826837,
668564,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/delete/5,1402826840,
86b0e8,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826841,
a3241b,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826882,
288188,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826893,
f98b99,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/5/show,1402826896,
1b7d29,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826916,
cfea56,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/edit/5,1402826936,
f2be47,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402826937,
0df022,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/5/show,1402826942,
748fcd,::1,DELETE,http://localhost/sma/web/app_dev.php/admin/berita/5/delete,1402827024,
784ee7,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827024,
b4437b,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1402827037,
7fa768,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827058,bc8682
bc8682,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827058,
b316e3,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827066,8daca9
8daca9,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827067,
0a7599,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827085,37a021
37a021,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827085,
9c29d7,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita,1402827167,
11422b,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827168,
7c1c93,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1402827172,
a61189,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827180,7cee7b
7cee7b,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827180,
1d52e6,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827291,af6d2c
af6d2c,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/admin/tambah_guru,1402827291,
fd2b1f,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827312,
c179d6,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402827315,
d1dc85,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/new,1402827318,
a6f32a,::1,POST,http://localhost/sma/web/app_dev.php/admin/siswa/tambah_siswa,1402827334,
b02f0d,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402827338,
54b2a3,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827346,
e8fe2e,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1402827352,
eaa792,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1402827444,
f9020a,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1402827466,
f208b9,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/tambah_berita,1402827473,5297e0
5297e0,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/tambah_berita,1402827473,
fddf17,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/tambah_berita,1402827524,
d482e8,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827528,
774bac,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/8/show,1402827532,
6914a3,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/8,1402827536,
2ee33d,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/8,1402827565,
ec161c,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/8,1402827566,
a112fa,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827625,
bb5e58,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1402827629,
ed1aa7,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/tambah_berita,1402827643,
09d0d8,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827646,
b36a68,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402827652,
daa85f,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/9/show,1402827657,
d59e16,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/9/show,1402827676,
137496,::1,GET,http://localhost/sma/web/app_dev.php/logout,1402827744,
bfcc78,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827753,
b0f36d,::1,GET,http://localhost/sma/web/app_dev.php/home,1402827760,
c9bac9,::1,GET,http://localhost/sma/web/app_dev.php/home,1402827761,
d8c4f7,::1,GET,http://localhost/sma/web/app_dev.php/home,1402827820,
9335cc,::1,GET,http://localhost/sma/web/app_dev.php/home/9/show,1402827834,
093248,::1,GET,http://localhost/sma/web/app_dev.php/,1402827850,
6d9a8c,::1,POST,http://localhost/sma/web/app_dev.php/admin,1402827926,
410dec,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827929,
63cc8d,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402827935,
61e3f2,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402827943,
eb61ac,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827944,
764429,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402827976,
ea2b69,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402827980,
616387,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828048,
fb6ef4,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828073,
91de68,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828102,
011bdf,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828104,
0aa19b,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828111,
530e25,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828131,
0c0cd9,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828142,
ac473c,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828145,
58e5cd,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828161,
dcda9f,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828189,
cd26ed,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828190,
034011,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828201,
7a98c8,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828207,
ab49f7,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828213,
5c1dcd,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/edit/9,1402828244,
8925ea,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402828245,
27e0df,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/8/show,1402828249,
a51646,::1,DELETE,http://localhost/sma/web/app_dev.php/admin/berita/8/delete,1402828252,
fcfe9f,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402828253,
f02b49,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/7/show,1402828323,707ee8
707ee8,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/7/show,1402828323,
deccc3,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/7/show,1402828358,db9dc7
db9dc7,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/7/show,1402828358,
5fcf48,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/7/show,1402828360,
ed47a5,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/7/show,1402828383,
700031,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402828392,
4f1b56,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/7/show,1402828398,
c47ec5,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402828545,
0e1c5f,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402828563,
06b0c6,::1,GET,http://localhost/sma/web/app_dev.php/,1402828565,
79cc03,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402828571,
f47c1e,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402828579,
c822cc,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402828613,
60681b,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402828617,
04f414,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402828632,
dc7f42,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402828897,
087c78,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1402828901,
